dataset_id,title,source_family,source_zip_path,source_resolution,source_content_status,preview_eligibility_blockers,error_message
dl_climatercp452080_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatercp452080_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatercp452080_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatercp452080_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp452080_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatercp452080_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatercp852050_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatercp852050_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatercp852050_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp852050_ddg18,Degree days >18,data_layer,data_layers/climatercp852050_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp852050_dd0,Degree days <0,data_layer,data_layers/climatercp852050_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatercp852050_dd5,Degree days >5,data_layer,data_layers/climatercp852050_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatercp852050_emt,Extreme Minimum Temperature,data_layer,data_layers/climatercp852050_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatercp852050_ddl18,Degree days <18,data_layer,data_layers/climatercp852050_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatercp852050_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatercp852050_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp852050_ext,Extreme Maximum Temperature,data_layer,data_layers/climatercp852050_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatercp852050_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatercp852050_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
dl_climatercp852050_mat,Mean Annual Temperature,data_layer,data_layers/climatercp852050_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852050_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatercp852050_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_map,Mean Annual Precipitation,data_layer,data_layers/climatercp852050_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_msp,May-September Precipitation,data_layer,data_layers/climatercp852050_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatercp852050_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_nffd,Number of Frost Free Days,data_layer,data_layers/climatercp852050_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp852050_pas,Precipitation as snow,data_layer,data_layers/climatercp852050_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatercp852050_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatercp852050_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatercp852050_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatercp852050_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852050_taveat,Autumn Mean Temperature,data_layer,data_layers/climatercp852050_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852050_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatercp852050_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatercp852050_tavesm,Summer Mean Temperature,data_layer,data_layers/climatercp852050_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852050_tavewt,Winter Mean Temperature,data_layer,data_layers/climatercp852050_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852050_tavesp,Spring Mean Temperature,data_layer,data_layers/climatercp852050_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852050_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatercp852050_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatercp852050_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatercp852050_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatercp852050_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatercp852050_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatercp852050_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatercp852050_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852050_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatercp852050_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatercp852080_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatercp852080_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatercp852080_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp852080_dd0,Degree days <0,data_layer,data_layers/climatercp852080_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatercp852080_ddg18,Degree days >18,data_layer,data_layers/climatercp852080_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp852080_dd5,Degree days >5,data_layer,data_layers/climatercp852080_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatercp852080_ddl18,Degree days <18,data_layer,data_layers/climatercp852080_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatercp852080_emt,Extreme Minimum Temperature,data_layer,data_layers/climatercp852080_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatercp852080_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatercp852080_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatercp852080_ext,Extreme Maximum Temperature,data_layer,data_layers/climatercp852080_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatercp852080_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatercp852080_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
dl_climatercp852080_mcmt,Mean Coldest Month Temperature,data_layer,data_layers/climatercp852080_mcmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_map,Mean Annual Precipitation,data_layer,data_layers/climatercp852080_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_mat,Mean Annual Temperature,data_layer,data_layers/climatercp852080_mat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852080_mwmt,Mean Warmest Month Temperature,data_layer,data_layers/climatercp852080_mwmt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_msp,May-September Precipitation,data_layer,data_layers/climatercp852080_msp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_nffd,Number of Frost Free Days,data_layer,data_layers/climatercp852080_nffd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatercp852080_pas,Precipitation as snow,data_layer,data_layers/climatercp852080_pas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_pptsp,Spring Mean Precipitation,data_layer,data_layers/climatercp852080_pptsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_pptsm,Summer Mean Precipitation,data_layer,data_layers/climatercp852080_pptsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_pptat,Autumn Mean Precipitation,data_layer,data_layers/climatercp852080_pptat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_pptwt,Winter Mean Precipitation,data_layer,data_layers/climatercp852080_pptwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatercp852080_taveat,Autumn Mean Temperature,data_layer,data_layers/climatercp852080_taveat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852080_tavesm,Summer Mean Temperature,data_layer,data_layers/climatercp852080_tavesm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852080_shm,Summer Heat:Moisture Index,data_layer,data_layers/climatercp852080_shm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-35:167'
dl_climatercp852080_tavewt,Winter Mean Temperature,data_layer,data_layers/climatercp852080_tavewt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852080_tavesp,Spring Mean Temperature,data_layer,data_layers/climatercp852080_tavesp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-320:-100.001'
dl_climatercp852080_tmaxat,Autumn Mean Maximum Temperature,data_layer,data_layers/climatercp852080_tmaxat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tmaxsm,Summer Mean Maximum Temperature,data_layer,data_layers/climatercp852080_tmaxsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tmaxsp,Spring Mean Maximum Temperature,data_layer,data_layers/climatercp852080_tmaxsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tmaxwt,Winter Mean Maximum Temperature,data_layer,data_layers/climatercp852080_tmaxwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tminat,Autumn Mean Minimum Temperature,data_layer,data_layers/climatercp852080_tminat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tminsm,Summer Mean Minimum Temperature,data_layer,data_layers/climatercp852080_tminsm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tminwt,Winter Mean Minimum Temperature,data_layer,data_layers/climatercp852080_tminwt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_climatercp852080_tminsp,Spring Mean Minimum Temperature,data_layer,data_layers/climatercp852080_tminsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-400:-300.001'
dl_linearfeat_ancillary,OGC Ancillary and Other Applications Area,data_layer,data_layers/linearfeat_ancillary.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000000000001:2000'
dl_linearfeat_facilities,OGC Facility Sites Area,data_layer,data_layers/linearfeat_facilities.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000000000001:2000'
dl_linearfeat_pipelines,Pipeline Area,data_layer,data_layers/linearfeat_pipelines.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000000000001:2000'
dl_linearfeat_railway,Railway Lines,data_layer,data_layers/linearfeat_railway.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000001:1000000'
dl_linearfeat_seismic,Seismic Lines,data_layer,data_layers/linearfeat_seismic.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.00001:1000000'
dl_linearfeat_transmission,Transmission Lines,data_layer,data_layers/linearfeat_transmission.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:1000000'
dl_linearfeat_wellfootprint,Well Site Area,data_layer,data_layers/linearfeat_wellfootprint.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000000000001:2000'
dl_linearfeat_roadlength,Road Length,data_layer,data_layers/linearfeat_roadlength.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000000000001:20'
dl_linearfeat_wellsites,Well Sites,data_layer,data_layers/linearfeat_wellsites.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '2:5'
dl_fwimpacts_streamxing,Road / Stream Crossings,data_layer,data_layers/fwimpacts_streamxing.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:500'
dl_linearfeat_distancetoroad,Distance To Road Transportation Corridor,data_layer,data_layers/linearfeat_distancetoroad.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1000'
dl_fwimpacts_obstructions,Fresh Water Obstructions,data_layer,data_layers/fwimpacts_obstructions.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:500'
dl_linearfeat_distancetowell,Distance To Well Site,data_layer,data_layers/linearfeat_distancetowell.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1000'
dl_marxan_irreplace,Irreplaceability,data_layer,data_layers/marxan_irreplace.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10000'
dl_marxan_rbi,Relative Biodiversity Index,data_layer,data_layers/marxan_rbi.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:9'
dl_marxan_nccsipk,Marxan Summed Solution,data_layer,data_layers/marxan_nccsipk.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_marxan_utility,Utility,data_layer,data_layers/marxan_utility.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10000'
dl_mgtdes_landscape,Landscape Units of British Columbia,data_layer,data_layers/mgtdes_landscape.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '655, 655, 655'"
dl_mgtdes_ogma,Old Growth Management Areas,data_layer,data_layers/mgtdes_ogma.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '11152:13124'
dl_mgtdes_specareas,Specified Areas for Species at Risk,data_layer,data_layers/mgtdes_specareas.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '17, 18, 46, 49, 71, 73, 31'"
dl_misc_distyear,Most Recent Year of Disturbance,data_layer,data_layers/misc_distyear.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1929.9'
dl_misc_mapsheets,Mapsheets (1:5000),data_layer,data_layers/misc_mapsheets.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:960'
dl_misc_thlb,Timber Harvesting Land Base,data_layer,data_layers/misc_thlb.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:9.9'
dl_misc_tsathlb,Timber Harvesting Land Base (Timber Supply Area),data_layer,data_layers/misc_tsathlb.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:999'
dl_misc_distancetopoa,Distance To Point of Appraisal,data_layer,data_layers/misc_distancetopoa.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1000'
dl_misc_distancetopoo,Distance To Point of Origin,data_layer,data_layers/misc_distancetopoo.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:5'
dl_pinebeetle_allkill1999,"% Forest Killed, 1999",data_layer,data_layers/pinebeetle_allkill1999.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2000,"% Forest Killed, 1999 to 2000",data_layer,data_layers/pinebeetle_allkill2000.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2002,"% Forest Killed, 1999 to 2002",data_layer,data_layers/pinebeetle_allkill2002.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2001,"% Forest Killed, 1999 to 2001",data_layer,data_layers/pinebeetle_allkill2001.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2003,"% Forest Killed, 1999 to 2003",data_layer,data_layers/pinebeetle_allkill2003.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2004,"% Forest Killed, 1999 to 2004",data_layer,data_layers/pinebeetle_allkill2004.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2005,"% Forest Killed, 1999 to 2005",data_layer,data_layers/pinebeetle_allkill2005.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2006,"% Forest Killed, 1999 to 2006",data_layer,data_layers/pinebeetle_allkill2006.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2007,"% Forest Killed, 1999 to 2007",data_layer,data_layers/pinebeetle_allkill2007.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2008,"% Forest Killed, 1999 to 2008",data_layer,data_layers/pinebeetle_allkill2008.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2009,"% Forest Killed, 1999 to 2009",data_layer,data_layers/pinebeetle_allkill2009.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2010,"% Forest Killed, 1999 to 2010",data_layer,data_layers/pinebeetle_allkill2010.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_parksprotected_parks,Parks and Protected Areas,data_layer,data_layers/parksprotected_parks.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '7, 5, 6, 2, 3, 1, 4'"
dl_pinebeetle_allkill2011,"% Forest Killed, 1999 to 2011",data_layer,data_layers/pinebeetle_allkill2011.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2012,"% Forest Killed, 1999 to 2012",data_layer,data_layers/pinebeetle_allkill2012.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2013,"% Forest Killed, 1999 to 2013",data_layer,data_layers/pinebeetle_allkill2013.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2014,"% Forest Killed, 1999 to 2014",data_layer,data_layers/pinebeetle_allkill2014.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_allkill2015,"% Forest Killed, 1999 to 2015",data_layer,data_layers/pinebeetle_allkill2015.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2002,"% Pine Killed, 1999 to 2002",data_layer,data_layers/pinebeetle_pinekill2002.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2000,"% Pine Killed, 1999 to 2000",data_layer,data_layers/pinebeetle_pinekill2000.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2001,"% Pine Killed, 1999 to 2001",data_layer,data_layers/pinebeetle_pinekill2001.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill1999,"% Pne Killed, 1999",data_layer,data_layers/pinebeetle_pinekill1999.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2003,"% Pine Killed, 1999 to 2003",data_layer,data_layers/pinebeetle_pinekill2003.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2004,"% Pine Killed, 1999 to 2004",data_layer,data_layers/pinebeetle_pinekill2004.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2005,"% Pine Killed, 1999 to 2005",data_layer,data_layers/pinebeetle_pinekill2005.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2009,"% Pine Killed, 1999 to 2009",data_layer,data_layers/pinebeetle_pinekill2009.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2010,"% Pine Killed, 1999 to 2010",data_layer,data_layers/pinebeetle_pinekill2010.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2008,"% Pine Killed, 1999 to 2008",data_layer,data_layers/pinebeetle_pinekill2008.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2007,"% Pine Killed, 1999 to 2007",data_layer,data_layers/pinebeetle_pinekill2007.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2006,"% Pine Killed, 1999 to 2006",data_layer,data_layers/pinebeetle_pinekill2006.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2011,"% Pine Killed, 1999 to 2011",data_layer,data_layers/pinebeetle_pinekill2011.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2012,"% Pine Killed, 1999 to 2012",data_layer,data_layers/pinebeetle_pinekill2012.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_pinekill2014,"% Pine Killed, 1999 to 2014",data_layer,data_layers/pinebeetle_pinekill2014.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_siteproductivity_ba,Ba - amabilis fir,data_layer,data_layers/siteproductivity_ba.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
